B365H,B365A,B365D
5.0,1.72,4.0
2.5,3.2,3.2
2.89,2.39,3.25
1.08,21.0,11.0
2.6,3.0,3.25
2.04,4.0,3.5
2.7,3.0,3.1
2.62,2.89,3.29
2.7,3.0,3.1
1.28,11.0,6.5
7.5,1.5,4.5
1.3,11.0,6.0
3.39,2.25,3.5
4.0,1.95,3.75
2.29,3.6,3.2
2.29,3.25,3.5
9.0,1.44,4.5
1.22,15.0,7.0
1.28,12.0,6.0
2.39,3.25,3.29
2.1,3.89,3.39
15.0,1.25,6.5
1.25,15.0,6.5
5.25,1.66,4.2
1.25,14.0,6.5
2.62,3.2,3.0
1.39,9.0,5.0
1.89,4.5,3.6
1.55,6.0,4.59
2.29,3.5,3.29
1.8,5.0,3.75
6.5,1.53,4.5
6.5,1.6,4.0
1.72,5.5,3.75
2.54,2.79,3.6
2.62,3.0,3.2
7.0,1.55,4.2
6.0,1.66,3.89
4.5,1.9,3.6
1.12,23.0,11.0
1.61,6.5,3.89
2.29,3.5,3.25
3.29,2.45,3.2
2.1,3.89,3.39
2.79,2.75,3.29
1.19,17.0,7.5
2.5,3.2,3.2
1.16,19.0,9.0
1.25,15.0,6.5
1.36,10.0,5.25
2.54,2.87,3.5
2.54,3.1,3.2
13.0,1.25,6.75
4.5,1.8,4.0
2.37,3.29,3.29
1.16,19.0,8.5
2.37,3.5,3.1
1.3,11.0,6.0
1.36,9.0,5.5
2.14,4.0,3.2
1.66,6.0,3.79
11.0,1.28,6.5
5.0,1.72,4.0
2.37,3.39,3.2
7.5,1.5,4.5
5.5,1.8,3.5
1.66,6.0,3.79
2.29,3.5,3.29
1.12,19.0,8.5
1.9,4.0,3.39
12.0,1.3,4.75
1.9,4.09,3.39
2.6,2.6,3.39
1.25,10.0,6.0
1.3,12.0,5.75
2.0,4.5,3.29
2.62,3.1,3.1
1.95,4.5,3.39
1.28,13.0,6.0
2.5,3.0,3.39
2.14,4.33,3.0
4.75,1.75,4.2
3.1,2.29,3.75
1.22,15.0,7.0
1.5,7.0,4.75
6.5,1.61,3.89
7.5,1.57,3.89
2.14,4.0,3.2
1.85,4.33,3.89
1.12,26.0,10.0
2.04,4.09,3.39
2.0,4.0,3.6
5.75,1.64,4.09
12.0,1.3,5.75
12.0,1.3,5.75
7.0,1.5,4.59
3.1,2.54,3.25
1.28,11.0,6.5
3.0,2.62,3.2
1.14,21.0,10.0
2.2,3.89,3.2
1.75,6.0,3.5
2.25,3.39,3.5
2.35,3.39,3.29
1.3,12.0,5.75
1.9,4.33,3.7
2.35,3.7,3.0
13.0,1.28,6.0
1.8,5.25,3.6
1.16,19.0,8.5
2.54,3.1,3.2
2.04,4.2,3.39
2.1,3.6,3.75
6.25,1.61,4.0
2.25,3.2,3.25
1.19,13.0,6.5
2.2,3.39,3.2
2.37,3.25,3.0
2.0,3.5,3.6
2.5,2.79,3.29
3.25,2.25,3.2
5.5,1.61,3.75
4.2,1.8,3.79
1.36,8.0,4.75
2.1,3.79,3.5
2.14,4.0,3.25
2.89,2.79,3.1
1.72,5.25,3.89
1.22,13.0,7.5
2.25,3.5,3.39
1.95,4.75,3.29
7.5,1.5,4.5
2.29,3.5,3.25
4.5,1.72,4.0
2.5,3.29,3.1
1.85,4.5,3.75
1.22,15.0,7.0
1.75,5.25,3.75
2.6,3.0,3.25
1.19,17.0,7.5
2.14,3.89,3.29
4.2,1.9,3.79
1.61,6.0,4.2
7.0,1.57,4.0
1.3,12.0,5.75
2.2,3.89,3.2
2.54,3.2,3.1
2.75,2.75,3.39
2.79,2.79,3.2
3.0,2.6,3.25
2.29,3.6,3.2
1.44,7.5,5.0
6.5,1.55,4.5
15.0,1.25,6.5
1.83,5.0,3.6
3.0,2.7,3.1
1.19,15.0,8.0
2.5,3.1,3.29
2.7,2.62,3.2
7.0,1.44,4.33
9.0,1.33,5.0
1.25,10.0,6.0
1.75,5.0,3.39
2.29,3.1,3.29
2.5,3.1,3.0
2.7,2.6,3.25
1.28,10.0,5.5
2.29,3.1,3.29
2.5,3.0,3.39
1.85,5.0,3.5
4.2,1.9,3.75
1.95,4.2,3.6
1.89,4.2,3.79
11.0,1.33,5.5
2.39,3.39,3.2
2.37,3.39,3.2
1.57,6.0,4.5
1.28,12.0,6.0
2.62,3.0,3.2
1.9,4.75,3.5
2.62,3.0,3.25
1.25,12.0,7.0
4.5,1.85,3.75
2.54,3.1,3.25
2.62,2.7,3.6
1.18,19.0,8.0
3.29,2.25,3.6
2.0,4.0,3.6
6.5,1.55,4.33
5.0,1.75,3.89
4.0,1.9,3.39
2.25,3.2,3.29
2.89,2.54,3.39
7.5,1.5,4.5
1.55,6.0,4.59
1.14,23.0,9.0
2.29,3.5,3.29
2.29,3.39,3.39
2.25,3.7,3.2
2.04,3.79,3.6
2.62,3.1,3.1
1.33,10.0,5.75
1.85,4.75,3.6
1.72,5.0,4.0
7.0,1.53,4.33
1.44,8.0,4.75
10.0,1.33,5.75
1.16,21.0,8.5
4.75,1.85,3.6
2.1,3.7,3.6
2.89,2.62,3.29
2.25,3.39,3.5
2.7,2.79,3.39
2.37,3.2,3.39
8.0,1.44,4.75
1.57,6.5,4.2
2.25,3.29,3.6
1.08,34.0,13.0
3.1,2.54,3.25
1.16,19.0,8.5
3.75,2.0,3.79
1.12,27.0,10.0
1.18,17.0,8.5
4.75,1.8,3.79
2.14,3.6,3.5
1.8,4.75,3.79
6.0,1.6,4.33
1.19,15.0,8.0
1.39,8.5,5.25
6.5,1.6,4.2
9.0,1.39,5.0
1.9,4.2,3.79
1.33,9.0,6.0
2.45,3.0,3.5
1.57,7.5,3.9
1.9,4.5,3.6
2.5,3.0,3.4
6.5,1.61,4.0
3.9,2.04,3.5
2.37,3.4,3.2
2.37,3.3,3.3
4.0,1.95,3.8
1.25,14.0,6.5
1.85,5.0,3.5
3.25,2.54,3.1
1.8,4.5,4.0
1.9,4.75,3.5
2.04,3.9,3.5
1.28,12.0,6.0
2.1,3.7,3.6
5.5,1.75,3.6
2.45,3.4,3.1
1.1,26.0,13.0
7.0,1.44,5.0
1.36,9.0,5.5
2.62,2.75,3.6
2.37,3.7,3.0
1.16,19.0,8.5
2.45,3.25,3.2
11.0,1.28,6.5
2.0,4.33,3.4
5.75,1.66,4.0
2.6,3.0,3.25
2.62,2.9,3.3
2.3,3.4,3.4
1.3,11.0,6.0
2.0,4.2,3.5
1.53,7.5,4.2
7.5,1.44,5.0
1.11,26.0,11.0
2.6,2.87,3.4
6.0,1.7,3.75
6.5,1.57,4.33
5.5,1.64,4.2
2.45,3.0,3.5
1.18,19.0,8.0
3.3,2.5,3.1
1.12,26.0,10.0
4.2,1.9,3.8
3.0,2.4,3.6
4.33,1.95,3.6
2.0,3.9,3.75
1.75,5.75,3.6
2.1,3.9,3.4
5.0,1.75,4.0
3.0,2.5,3.4
23.0,1.16,8.0
2.14,3.75,3.4
2.54,2.9,3.5
1.61,6.5,4.0
1.2,17.0,7.5
1.57,6.5,4.33
1.44,7.5,5.0
6.0,1.57,4.5
1.44,7.0,5.1
2.8,2.54,3.6
1.75,4.75,4.2
8.5,1.44,4.5
1.1,34.0,12.0
2.6,3.0,3.3
4.5,1.85,3.8
1.8,5.25,3.6
2.62,3.2,3.0
2.25,3.4,3.5
2.7,2.87,3.3
2.14,4.2,3.1
3.0,2.62,3.2
2.2,3.6,3.4
1.44,9.0,4.5
1.22,15.0,7.0
2.14,3.5,3.6
5.25,1.66,4.33
2.54,2.8,3.6
6.0,1.61,4.1
2.04,3.75,3.7
2.5,2.95,3.5
1.75,5.25,3.8
11.0,1.33,5.5
1.08,34.0,13.0
2.2,3.8,3.25
4.1,1.9,3.9
1.75,5.25,3.75
1.85,4.75,3.6
1.53,6.5,4.5
3.2,2.5,3.2
2.9,2.4,3.75
2.1,3.8,3.5
1.11,26.0,11.0
2.1,3.9,3.4
1.75,5.25,3.75
11.0,1.36,5.0
4.75,1.75,4.1
1.72,5.25,3.9
4.75,1.75,4.1
3.9,1.95,3.9
3.6,2.1,3.7
3.8,2.14,3.4
1.61,6.5,4.0
2.75,2.8,3.25
1.75,5.25,3.75
3.1,2.45,3.4
1.25,13.0,6.75
1.11,29.0,11.0
2.3,3.3,3.5
2.6,3.1,3.1
4.5,1.85,3.75
3.4,2.35,3.25
1.5,8.0,4.33
2.9,2.6,3.4
2.5,3.1,3.3
1.66,5.25,4.2
1.4,8.5,5.25
1.11,26.0,11.0
1.4,8.5,5.25
2.9,2.6,3.4
1.4,9.0,5.0
2.62,2.8,3.5
1.4,8.0,5.25
2.8,2.6,3.5
6.5,1.55,4.33
13.0,1.25,6.5
3.5,1.95,3.75
1.5,8.0,4.33
2.9,2.75,3.2
3.8,2.2,3.25
1.61,6.5,3.9
2.5,3.4,3.0
2.25,3.6,3.3
1.11,26.0,11.0
2.5,3.1,3.3
4.33,1.95,3.6
2.62,2.75,3.6
1.18,17.0,8.0
1.4,9.0,5.0
1.66,6.0,3.8
3.0,2.7,3.1
11.0,1.3,6.0
1.66,5.75,4.0
14.0,1.28,5.75
1.6,6.5,4.0
3.0,2.45,3.5
2.45,3.0,3.5
1.36,9.5,5.25
5.0,1.8,3.75
1.28,12.0,6.0
5.75,1.6,4.5
2.9,2.75,3.2
2.9,2.7,3.25
4.0,1.95,3.8
3.8,2.0,3.75
1.33,10.0,5.75
2.3,3.4,3.4
2.9,2.7,3.2
1.8,5.0,3.75
2.62,3.0,3.2
2.9,2.5,3.6
2.6,3.1,3.1
1.22,13.0,7.5
1.18,19.0,8.0
1.64,6.0,3.9
1.95,4.33,3.6
7.5,1.5,4.5
1.57,6.0,4.5
4.1,1.9,3.9
7.0,1.57,4.0
1.25,15.0,6.5
1.9,4.33,3.7
6.5,1.57,4.2
1.33,11.0,5.5
3.1,2.6,3.1
1.14,21.0,10.0
2.0,4.0,3.6
2.37,3.1,3.5
3.25,2.3,3.5
5.25,1.72,3.9
4.33,1.95,3.5
1.66,5.75,4.0
3.25,2.37,3.4
9.5,1.36,5.25
1.16,19.0,8.5
1.25,15.0,6.5
1.36,9.0,5.5
5.25,1.75,3.8
2.3,3.3,3.5
3.25,2.14,3.4
2.0,3.75,3.4
1.55,6.0,4.0
1.5,5.75,4.5
1.33,8.5,5.0
1.85,4.0,3.6
3.3,2.25,3.2
4.75,1.66,4.0
1.33,10.0,4.75
10.0,1.3,5.25
